牛白藤	植物
赛里木薤	植物
展毛竞生乌头	植物
密花棘豆	植物
矮小天仙果	植物
尾叶木蓝	植物
丝叶苔草	植物
吊钟花	植物
短穗柽柳	植物
尼泊尔花楸	植物
线叶山土瓜	植物
弯毛臭黄荆	植物
钝叶五风藤	植物
披针新月蕨	植物
岷江百合	植物
八角莲	植物
柔小粉报春	植物
蛇胆草	植物
利川阴山荠	植物
酒枹	植物
软弱马先蒿	植物
紫斑罗布麻	植物
薄叶蓟	植物
椭圆悬钩子	植物
江苏苔草	植物
白面苎麻	植物
巴郎杜鹃	植物
山角麻	植物
乌苏里鼠李	植物
云南锦鸡儿	植物
白山毛茛	植物
麻布七	植物
保亭冬青	植物
台湾黄肉楠	植物
粟豆藤	植物
乌姜	植物
薄瓣节节菜	植物
镰萼凤仙花	植物
橙黄虎耳草	植物
北方拉拉藤	植物
贵南柳	植物
多肋山柳	植物
毛房杜鹃	植物
蒙自水芹	植物
山木棉	植物
猫尾红	植物
木槿	植物
细蓼仔	植物
穗花地杨梅	植物
大叶龙胆	植物
华椴	植物
多裂翅果菊	植物
骨啰树	植物
毛瓣黄耆	植物
披针叶黄华	植物
薄叶密花艾纳香	植物
柴首	植物
广西九里香	植物
鸭麻菜	植物
灰白新木姜子	植物
蜀羊泉	植物
新塔花	植物
串杨	植物
白杆	植物
白绿叶	植物
海南荚蒾	植物
山鸢尾	植物
箭叶雨久花	植物
尾花细辛	植物
思茅梅花草	植物
糙叶铁梗报春	植物
竹茎兰	植物
毛褐苞薯蓣	植物
猫眼草三角齿马先	植物
小黄菊	植物
抱石越橘	植物
吉林乌头	植物
四裂蝇子草	植物
细毛拉拉藤	植物
硬骨藤	植物
线叶粟米草	植物
蕨叶藁本	植物
饰岩报春	植物
绣球草	植物
邪蒿	植物
短毛双药芒	植物
老婆子针线	植物
狭叶梣	植物
新疆野决明	植物
丽江翠雀花	植物
高原荨麻	植物
密刺悬钩子	植物
光萼溲疏	植物
华莲子草	植物
刺山柑	植物
玉皇柳	植物
樱桃李	植物
四川小檗	植物
曼椆	植物
百齿卫矛	植物
越南木姜子	植物
川鄂山茱萸	植物
石缝蝇子草	植物
墨脱百合	植物
长生果	植物
土蜜树	植物
萎软紫菀	植物
人血草	植物
黄花羊耳蒜	植物
昭觉乌头	植物
铁青树	植物
水茴草	植物
麻笔	植物
准噶尔鸦葱	植物
白萼委陵菜	植物
西藏琉璃草	植物
日本花柏	植物
拟钝齿冬青	植物
嘉陵花	植物
脱毛琴叶悬钩子	植物
滇东龙胆	植物
异羽千里光	植物
展毛瓜叶乌头	植物
蜜花杜鹃	植物
长梗柳	植物
辽梅杏	植物
阔叶四叶律	植物
狭花芒毛苣苔	植物
长柱马先蒿	植物
长叶铁角蕨	植物
薯根延胡索	植物
印度草木樨	植物
须弥蝇子草	植物
尾叶越橘	植物
陕西椭果黄堇	植物
藏北早熟禾	植物
小丛点地梅	植物
刚竹	植物
辽东赤松	植物
小花风筝果	植物
菜木香	植物
俅全江秋海棠	植物
海滨山黧豆	植物
川滇小檗	植物
无斑滇百合	植物
长齿青兰	植物
粗柄槭	植物
小叶绣球绣线菊	植物
光果卫矛	植物
金山蒲桃	植物
绢冠茜	植物
岗棯	植物
纹瓣兰	植物
四川花楸	植物
灰岩香茶菜	植物
庙台槭	植物
狸藻	植物
百灵草	植物
渐光尖齿糙苏	植物
文山青紫葛	植物
雅江报春	植物
细样买麻藤	植物
三叶七	植物
瓜拉坡蟹甲草	植物
细枝木蓼	植物
明开夜合	植物
心叶粘冠草	植物
华南杜英	植物
白浆果苋	植物
落叶花桑	植物
花香木	植物
舶梨榕	植物
黄花葱	植物
多苞木荷	植物
老鸦嘴	植物
厚瓣玉凤花	植物
中国黄眼草	植物
弯叶树	植物
刻节润楠	植物
龙眼姜	植物
垂花树萝卜	植物
兰花石参	植物
罗平凤仙花	植物
长柄小芹	植物
野桉	植物
中间碱茅	植物
刺叶彩花	植物
大花窄翼黄耆	植物
白斑凹唇姜	植物
粪箕笃	植物
坪山柚	植物
小叶双眼龙	植物
毛脉暗罗	植物
刺异叶花椒	植物
瓶尔小草	植物
华丽芒毛苣苔	植物
弯蒴杜鹃	植物
全缘赤车	植物
紫蕊白头翁	植物
荚迷叶山柑	植物
夜交藤	植物
荒野蒿	植物
梣叶槭	植物
毛束草	植物
草莓状马先蒿	植物
紫斑歧伞獐牙菜	植物
茵陈蒿	植物
鳞叶鹿蹄草	植物
地黄连	植物
贡山猕猴桃	植物
狭苞薄叶天名精	植物
扁芒草	植物
九节花	植物
大瓣芹	植物
安达曼血桐	植物
短果念珠芥	植物
米碎木	植物
拟覆盆子	植物
巴戟	植物
矮姜花	植物
山皂荚	植物
早落通泉草	植物
安龙石楠	植物
桃叶鸦葱	植物
束伞亚菊	植物
白毛银露梅	植物
吉隆繁缕	植物
长梗黄精	植物
光柱迷人杜鹃	植物
披针叶杜英	植物
垂枝香柏	植物
藏南绿南星	植物
牛鼻栓	植物
何氏盆距兰	植物
小叶爬崖香	植物
须药藤	植物
棉团铁线莲	植物
肿柄菊	植物
桃叶鼠李	植物
蒿叶马先蒿	植物
丝裂亚菊	植物
丽江东爪草	植物
花椒	植物
墨脱杜鹃	植物
弄岗耳叶马蓝	植物
无脉木犀	植物
大叶椴	植物
小叶红豆	植物
啮蚀杜鹃	植物
鸡三树	植物
藤炮仗花	植物
西藏虎耳草	植物
糙叶唐松草	植物
耕地糙苏	植物
虎尾草	植物
丝多毛列当	植物
沙姜	植物
橙黄短檐苣苔	植物
大果榕	植物
木里黄堇	植物
大叶栎	植物
黑水大戟	植物
青岗	植物
咖啡素馨	植物
斑鸠菊	植物
井冈葡萄	植物
广西秋英爵床	植物
花皮胶藤	植物
川滇毛莨	植物
墨托菝葜	植物
淡黄香薷	植物
广西火桐	植物
钩腺大戟	植物
赛山梅	植物
西藏单球芹	植物
三芒景天	植物
新竹地锦	植物
钟花垂头菊	植物
达香蒲	植物
紫竿竹	植物
望水檀	植物
近蕨蒿草	植物
斜脉粗叶木	植物
草甸龙胆	植物
心叶马铃苣苔	植物
疏脉半蒴苣苔	植物
近无毛三翅藤	植物
蔓茎葫芦茶	植物
华东藨草	植物
全缘叶核果木	植物
黄瑞香	植物
花脉蝇子草	植物
宁远嵩草	植物
阿拉套麻花头	植物
桉状槭	植物
蔟生柴胡	植物
短翅青皮槭	植物
短茎三歧龙胆	植物
短叶冬青	植物
拟篦齿马先蒿	植物
毛叶冬青	植物
深紫吊石苣苔	植物
南庄橙	植物
变异黄耆	植物
美脉藁本	植物
越桔杜鹃	植物
远志黄堇	植物
苍山糙苏	植物
绢毛匍匐委陵菜	植物
秃柄锦香草	植物
塔序橐吾	植物
香胶木	植物
阔叶槭	植物
三叶野木瓜	植物
马骝藤	植物
瓶头草	植物
大籽山香圆	植物
猴欢喜	植物
羊桃	植物
棒毛马唐	植物
蛇果黄堇	植物
毛金腰	植物
香短星菊	植物
倍子树	植物
常山	植物
猪牙花	植物
粉白杜鹃	植物
厚皮哈青杨	植物
美脉柿	植物
新宁唇柱苣苔	植物
丝节灯心草	植物
野鸢尾	植物
巴东羊角芹	植物
打火草	植物
红花芹	植物
灰菜	植物
肿荚豆	植物
石木姜子	植物
榜薯	植物
毛红柳	植物
长序荆	植物
光叶珍珠花	植物
越南槐	植物
澜沧粘腺果	植物
梅氏马先蒿	植物
藏南百蕊草	植物
珠子七	植物
绵毛葡萄	植物
星毛羊奶子	植物
南牡蒿	植物
雀麦	植物
天目珍珠菜	植物
毛枝连蕊茶	植物
卷心窝苣	植物
安徽荛花	植物
细枝圆柏	植物
文竹	植物
大翼豆	植物
束果茶藨子	植物
川滇雪兔子	植物
龙船花	植物
单花老鹳草	植物
洼瓣花	植物
白舌骨	植物
罗汉松叶石楠	植物
十一叶雪胆	植物
包芦	植物
山胡椒	植物
疏花齿缘草	植物
单伞大戟	植物
豆薯	植物
单头蒲儿根	植物
陕西槭	植物
紫红悬钩子	植物
舞鹤草	植物
椭圆叶山桂花	植物
卵叶瓦莲	植物
矮玉山龙胆	植物
红柄木犀	植物
黔蚊母树	植物
斑皮柴	植物
东陵冷杉	植物
密果吴萸	植物
细女贞	植物
掌唇兰	植物
毛果茄	植物
天堂瓜馥木	植物
蜀西黄耆	植物
岩柿	植物
毛颖荩草	植物
麻叶杜鹃	植物
绒毛小果葡萄	植物
小刺蕊草	植物
墙藓	植物
轮伞蝇子草	植物
长梗润楠	植物
高脚假铁线草	植物
白虫豆	植物
椤木	植物
粗毛黄堇	植物
野香橼花	植物
黄花云南冠唇花	植物
母齐头	植物
西红柿	植物
布达尔碱茅	植物
黄苞蓟	植物
柴胡红景天	植物
巨头大丁草	植物
乌苏里锦鸡儿	植物
云南臀果木	植物
广叶橐吾	植物
鸟巢状雪莲	植物
挪威鼠麴草	植物
卷毛秋海棠	植物
广南槭	植物
准噶尔锦鸡儿	植物
毛枝崖爬藤	植物
齿苞白苞筋骨草	植物
钻天杨	植物
错那翠雀花	植物
药鼠李	植物
沙梨	植物
止痢蚤草	植物
桃花芦	植物
中甸蝇子草	植物
野木瓜	植物
程香仔树	植物
铁色箭	植物
浦市橙	植物
单花莸	植物
大耳南星	植物
多脉水东哥	植物
丛林白珠	植物
刺毛目光化	植物
凹顶越桔	植物
藓状火绒草	植物
永宁千里光	植物
辽东小叶杨	植物
焕镛报春	植物
微毛筋骨草	植物
线叶卫矛	植物
矮胡麻草	植物
尾叶雀梅藤	植物
丽江苔草	植物
圆白菜	植物
光果莸	植物
小黄素馨	植物
草芍药	植物
伞花螺序草	植物
戟唇石豆兰	植物
祁连费尔氏马先蒿	植物
大密穗莎草	植物
糯米香	植物
双角凤仙花	植物
球花牛奶菜	植物
四川鹅绒藤	植物
膜萼云南连蕊茶	植物
平卧萼距花	植物
茸毛山杨	植物
疣子砂仁	植物
毛绞股蓝	植物
茶绒杜鹃	植物
厚绒荚蒾	植物
绒萼铁线莲	植物
月牙一支蒿	植物
云南醉魂藤	植物
鲜卑花	植物
倒果木半夏	植物
大叶荛花	植物
大叶榉树	植物
拟扁果草	植物
杂性治疝草	植物
四川丁香	植物
疏毛卷花丹	植物
五列木	植物
苇状看麦娘	植物
小钻杨	植物
五朵云	植物
缅甸麻竹	植物
吕宋水锦树	植物
天山蜡菊	植物
水荆芥	植物
短裂苦苣菜	植物
窄叶柳叶栒子	植物
云南轮环藤	植物
藏南乌头	植物
五福花鼠尾草	植物
雾灵柴胡	植物
凸脉球兰	植物
松田氏冬青	植物
肉实树	植物
刺齿唇柱苣苔	植物
对萼猕猴桃	植物
五小叶槭	植物
云南哥纳香	植物
鹿蹄草婆婆纳	植物
台湾五味子	植物
华重楼	植物
榈木	植物
竹叶菊	植物
膝柄木	植物
川滇香薷	植物
宜兴苦竹	植物
细毛鸭嘴草	植物
帕米尔虫实	植物
长柱乌头	植物
东亚囊瓣芹	植物
狭翼风毛菊	植物
雪胆	植物
菝葜叶栝楼	植物
木里蝇子草	植物
长萼铁线莲	植物
纤柄脆蒴报春	植物
开张龙胆	植物
蜡质水东哥	植物
湖广卫矛	植物
喜盐鸢尾	植物
黄花角蒿	植物
单行节肢蕨	植物
大果藤黄	植物
裂颖棒头草	植物
大针苔草	植物
矮生多裂委陵菜	植物
天山邪蒿	植物
矮短叶水蜈蚣	植物
裂果漆	植物
亮绿蒿草	植物
白皮椴	植物
翅柄杜鹃	植物
蜀藏兜蕊兰	植物
猪毛七	植物
光滑早熟禾	植物
海棠叶报春	植物
刺毛风玲草	植物
玫红百合	植物
网脉胡卢巴	植物
大花钗子股	植物
纤毛萼鱼藤	植物
小花娃儿藤	植物
毛石蚕	植物
红背兔儿风	植物
茶色卫矛	植物
广东柔毛紫茎	植物
多蕊重楼	植物
土香羔	植物
细裂碎米荠	植物
啮蚀叶冷水花	植物
久内早熟禾	植物
猕猴桃	植物
矮小沿沟草	植物
沙冬青	植物
光萼肥肉草	植物
拟白发藓	植物
滇百合	植物
岩笋	植物
畸形果鹤虱	植物
滇北直瓣苣苔	植物
川鄂淫羊藿	植物
穗序橐吾	植物
小刺蒴麻	植物
鸳鸯湖细辛	植物
山丹苔草	植物
夏栎	植物
大花杜鹃	植物
翅囊苔草	植物
网脉蛛毛苣苔	植物
南山堇菜	植物
沙黄松	植物
黑桫椤	植物
波缘山矾	植物
重寄生	植物
无毛黑果冬青	植物
构树	植物
华南毛柃	植物
勐仑山胡椒	植物
洪平杏	植物
黄毛小叶委陵菜	植物
菜蓟	植物
乌恰顶冰花	植物
可敬杜鹃	植物
腾冲独活	植物
绵毛水苏	植物
小叶鸢尾兰	植物
多脉报春	植物
滇南十大功劳	植物
小微孔草	植物
匍匐石龙尾	植物
天芥菜	植物
红背叶羊蹄甲	植物
薄蒴草	植物
平脉椆	植物
重冠紫菀	植物
两广蛇根草	植物
山茉莉	植物
台芋	植物
单花帚菊	植物
金黄还阳参	植物
无毛砂仁	植物
夏天麻	植物
云南毛冠菊	植物
异芒菊	植物
白山蒿	植物
棒柄花	植物
辣木	植物
山捣白	植物
雷公果	植物
角托楼梯草	植物
河口红景天	植物
青河毛茛	植物
南方玉凤花	植物
近头状豆腐柴	植物
心叶野海棠	植物
绿春酸脚杆	植物
萝卜乌头	植物
藤蘿	植物
甘草	植物
烟竹	植物
分蘖堇菜	植物
广西赤竹	植物
茶丫藤	植物
多石阿魏	植物
山番椒	植物
千张纸	植物
小头蓼	植物
莲座叶紫金牛	植物
黄头凤仙花	植物
刺棒南星	植物
武功山冬青	植物
白刺锦鸡儿	植物
锥花福禄考	植物
晚花杜鹃	植物
长白狗舌草	植物
秦晋锦鸡儿	植物
树生越桔	植物
曲枝糙果藤	植物
西南杭子梢	植物
澜沧球兰	植物
黄花泡叶杜鹃	植物
红腺紫珠	植物
异鳞红景天	植物
彩花	植物
贵州刚竹	植物
银柴胡	植物
红花溲疏	植物
三芒耳稃草	植物
无柄感应草	植物
草本威灵仙	植物
长耳灯心草	植物
西山银穗草	植物
黑穗黄耆	植物
丽江铁杉	植物
皱序南星	植物
革叶报春	植物
多花丝梗楼梯草	植物
短萼云雾杜鹃	植物
密花苔草	植物
细辛幌子	植物
小花蜻蜓兰	植物
角裂悬钩子	植物
尖齿耳蕨	植物
浙江凤仙花	植物
粉花栝楼	植物
瘤枝密花树	植物
黄花韭	植物
川鄂连蕊茶	植物
蟋蟀苔草	植物
老君柿	植物
度量草	植物
薄叶球兰	植物
五叶山莓草	植物
羊红膻	植物
蒙自樱桃	植物
广西紫荆	植物
卵小叶垫柳	植物
奇氏马先蒿	植物
肥满报春	植物
多花梾木	植物
巴塘微孔草	植物
平卧藜	植物
天全茶藨子	植物
大理珍珠菜	植物
长柱瑞香	植物
紫花冷蒿	植物
山地山龙眼	植物
广西斑鸠菊	植物
大叶秋海棠	植物
线状穗莎草	植物
蔓茎蝇子草	植物
八角樟	植物
寒瓜	植物
多鞘早熟禾	植物
薄柱草	植物
后生叶下珠	植物
狭穗景天	植物
冰粉	植物
轮花玄参	植物
麻点杜鹃	植物
日本沟稃草	植物
无毛溲疏	植物
糙野青茅	植物
安徽小檗	植物
叉分神血宁	植物
卵叶野丁香	植物
箭药藤	植物
红木	植物
山漆柴	植物
粉叶锦鸡儿	植物
七里香	植物
苍耳	植物
大花玄参	植物
多花蒿	植物
毛果高乌头	植物
雷芬	植物
毛叶丁公藤	植物
光果山茶	植物
丽江百部	植物
海南水团花	植物
两裂婆婆纳	植物
糙毛翅膜菊	植物
箭竹	植物
东北舌唇兰	植物
凉山灯台报春	植物
米锥	植物
西南凤尾蕨	植物
滇藏钓樟	植物
毛叶川滇蔷薇	植物
柳叶豆梨	植物
箭叶橙	植物
遵义十大功劳	植物
马兰藤	植物
拿身草	植物
腐草	植物
中甸山楂	植物
大叶藤黄	植物
