舒肝益脾	药品
虫草川贝止咳膏	药品
舒泰清	药品
鸡血藤片	药品
胺碘酮片	药品
云迪恩	药品
消栓	药品
甲磺酸培氟沙星软膏	药品
银耳孢糖肠溶胶囊	药品
宁神灵	药品
阿胶片	药品
小儿消化止泻	药品
八正合剂	药品
润肺止咳胶囊	药品
格列吡嗪控释片	药品
思真	药品
大黄蟅虫胶囊	药品
二仙	药品
安可清	药品
羟基喜树碱注射液	药品
乙酰水杨酸孕烯诺龙片	药品
平安丸	药品
有限公司	药品
满山白	药品
野牡丹颗粒	药品
马来酸伊索拉定片	药品
荆花胃康	药品
芩连	药品
抗腮腺炎	药品
清肝败毒丸	药品
复方橙皮苷	药品
环孢素胶囊	药品
盐酸托泊替康	药品
湖北科田药业有限公司	药品
碘二甲箭毒	药品
儿感退热宁颗粒	药品
人参糖肽注射液	药品
头孢呋肟钠	药品
齐敦果酸片	药品
鱼精蛋白	药品
双嘧啶颗粒	药品
耳散	药品
冰霜痱子粉	药品
祛伤消肿	药品
雏凤精	药品
泼尼松龙注射液	药品
当归浓缩丸	药品
天花蛋白	药品
通远康贝	药品
碘化钠口服液	药品
复方双氯芬酸钠注射液	药品
复方孕二烯酮片	药品
阿贝他	药品
注射用细辛脑	药品
妇可靖	药品
誉捷	药品
使君子	药品
复方苯硝扑	药品
生桂口服液	药品
富马酸酮替芬胶囊	药品
复方乌蛇丸	药品
复方甲硝唑乳膏	药品
金必宁	药品
小儿肺热咳喘口服液	药品
复方苯海拉明搽剂	药品
奥立泰	药品
利塞膦酸钠片	药品
丙帕硝酯	药品
碱式碳酸铋片	药品
星瑙灵	药品
补血生乳	药品
盐酸小诺霉素	药品
枸橼酸钙	药品
复方藿香片	药品
川牛膝	药品
噎膈丸	药品
氧氟沙星栓	药品
武汉大安制药有限公司	药品
氨酚美芬伪麻分散片	药品
依米丁	药品
氯化铯	药品
美洛西林	药品
百定	药品
调经白带	药品
二氰基丙烯酸异丁酯	药品
盐酸二氧丙嗪	药品
干金止带丸	药品
萘普生钠伪麻黄碱缓释片	药品
三七伤药片	药品
胞磷胆碱钠氯化钠	药品
三黄丸	药品
伞花烃	药品
泌感颗粒	药品
宁心益智	药品
普罗布考	药品
奥佛林	药品
南京天朗制药有限公司	药品
甲硝唑注射剂	药品
曲托喹酚	药品
百仙妇炎清栓	药品
戊酸倍他米松	药品
海正韦克	药品
白消安	药品
劳卡尼	药品
胶体果胶铋胶囊	药品
英脱利匹特注射液	药品
健脾理肠	药品
砂连和胃胶囊	药品
利维霉素	药品
磺胺喹沙啉	药品
诺氟烷	药品
小牛脾提取物注射液	药品
一服宁	药品
乳增宁	药品
消渴降糖片	药品
藿蓉补肾颗粒	药品
枣仁安神口服液	药品
肤舒止痒膏	药品
益气润肠膏	药品
磷酸苯吡胺	药品
舒他新林	药品
氧化锌升华硫	药品
诚年	药品
色羟丙钠滴鼻液	药品
复方鱼腥草颗粒	药品
赛治	药品
阿司匹林肠溶微粒胶囊	药品
益糖平颗粒	药品
钠钾镁钙葡萄糖注射液	药品
盐酸昂丹司琼氯化钠注射液	药品
三宝胶囊	药品
盐酸奋乃静醋酯	药品
酮洛芬贴片	药品
丹灯通脑胶囊	药品
佳乐弗	药品
重金属检查法	药品
注射用抗乙肝转移因子	药品
萘甲唑啉滴眼液	药品
伊曲康唑	药品
颐和春口服液	药品
白癜灵	药品
抑亢	药品
十三味解郁胶囊	药品
丹贞颗粒	药品
海苯酸替培啶片	药品
阿司匹林钙脲	药品
风火眼药	药品
丁卡因片	药品
低分子肝素钠凝胶	药品
橙皮	药品
君芬	药品
朴沉化郁	药品
复方氨基酸	药品
参芝维他	药品
乳糖酸克拉霉素片	药品
清开灵片	药品
易福达	药品
淡力维隆	药品
严逸	药品
伸筋丹胶囊	药品
百令胶囊	药品
洛芙	药品
镇坎散	药品
欧苏	药品
丁香罗勒油乳膏	药品
断血流软胶囊	药品
甲硫氨酸片	药品
盐酸伪麻黄碱	药品
四川省通园制药有限公司	药品
芷风口服液	药品
盐酸依替卡因	药品
江西广信药业有限公司	药品
八宝眼药	药品
复尔必妥	药品
无极丸	药品
硝酸益康唑	药品
盐酸洛美利嗪	药品
左羟丙哌嗪口服液	药品
阿扎环醇	药品
甘加乐	药品
晶珠糖尿	药品
小儿惊风	药品
盐酸肾上腺素注射液	药品
健胃十味	药品
五味角蒿油	药品
喘舒片	药品
障眼明片	药品
武汉健民药业集团股份有限公司	药品
醋酸二溴胆甾烷醇	药品
间苯三酚注射液	药品
迪方	药品
优福定片	药品
舒络	药品
清热卡森颗粒	药品
阮骨增生颗粒	药品
维银翘颗粒	药品
复方补骨脂	药品
清喉咽合剂	药品
卡比多巴	药品
磷酸卡波氯醛	药品
妇科调经	药品
五子衍宗口服液	药品
赛空青眼药	药品
双丹颗粒	药品
四红丹	药品
注射用阿莫西林钠氟氯西林钠	药品
归芪养血糖浆	药品
补肾养血胶囊	药品
罗黄降压片	药品
感特灵胶囊	药品
烟台只楚药业有限公司	药品
苏叶	药品
两面注射液镇痛片	药品
愈创维林那敏	药品
德路生	药品
复方丹参丸	药品
补肾润肺	药品
正清风痛宁缓释片	药品
岑连片	药品
解郁	药品
复方磷酸腺嘌呤	药品
同仁大活络	药品
司替碘铵	药品
结石通	药品
己酮羟孕酮注射液	药品
舒肝颗粒	药品
小儿消积化虫散	药品
奥九清	药品
伤痛跌打丸	药品
松泰斯	药品
钆贝葡胺	药品
竹沥口服液	药品
葶苈降血脂	药品
来络尔	药品
施图伦	药品
左金片	药品
葆儿康王	药品
硝酸甘油片	药品
清开灵分散片	药品
金刚烷胺胶囊	药品
羧甲纤维素钙	药品
复方黄芪健脾口服液	药品
半夏天麻	药品
富马酸比索洛尔胶囊	药品
复方蛤青片	药品
西索米星注射液	药品
精杞参胶囊	药品
参茸保胎	药品
妥布霉素注射液	药品
馨迪威	药品
注射用骨肽	药品
碳酸氢钠片	药品
硝酸士的宁注射液	药品
健朗星	药品
胃肠安丸	药品
恩复德	药品
氨己烯酸	药品
香砂平胃散	药品
莫比可	药品
小儿启脾	药品
醋甲胆碱	药品
克罗米通乳膏	药品
复方必嗽平	药品
轻身减肥片	药品
复方刺五加颗粒	药品
艾叶油胶囊	药品
固肾	药品
血脂平胶囊	药品
依地酸钙钠	药品
棕氧化铁	药品
复方间苯二酚水杨酸	药品
阿奇霉素	药品
甲麦角新碱	药品
稀甘油	药品
奥美拉唑钠肠溶片	药品
盐酸氯胺酮	药品
盐酸西托肟	药品
视明露	药品
活络镇痛片	药品
护前列腺素	药品
复方福尔可定糖浆	药品
西艾克	药品
冠心生脉口服液	药品
迪克乐克	药品
红药气雾剂	药品
蜜环菌素	药品
眼氨肽滴眼液	药品
辛芩片	药品
百日咳菌苗	药品
甘岭散	药品
舒心宁	药品
肝炎灵注射液	药品
清热神芎	药品
生力雄	药品
人参五味子糖浆	药品
甲磺酸加替沙星注射液	药品
合尔	药品
越鞠片	药品
骨风宁胶囊	药品
百普素	药品
复方阿胶	药品
达发新	药品
复方田七胃痛	药品
野菊花注射液	药品
巴柳氮钠胶囊	药品
同仁乌鸡白凤胶囊	药品
上感片	药品
磺异苯酮	药品
祛腐二香	药品
蒲郁胶囊	药品
盐酸右丙氧芬	药品
养血荣发颗粒	药品
观通止	药品
骨刺祛痛	药品
新达罗	药品
艾诺克	药品
盐酸雷尼替丁氯化钠	药品
银杏叶颗粒	药品
羚羊角	药品
灵仙跌打片	药品
复方川贝清喉	药品
胰胆舒	药品
前列金丹	药品
羚羊角滴丸	药品
奥正南	药品
白酱感冒	药品
丁酰碘番酸钠	药品
益灵舒	药品
鞣酸蛋白酵母散	药品
妇科养荣胶囊	药品
一柱天酒	药品
卓悦	药品
止咳枇杷	药品
以氯芬酸钠凝胶	药品
代宁	药品
注射用丁咯地尔	药品
接骨七厘胶囊	药品
输血用氯化钠注射液	药品
复方磺胺甲恶唑注射液	药品
回生第一丹丸	药品
益母草颗粒	药品
正骨紫金	药品
垂阴茶糖浆	药品
氯喹那多普罗雌烯阴道片	药品
保婴镇惊丸	药品
醋炔酮肟	药品
绿脓杆菌诊断血清	药品
氯已定涂膜	药品
血源	药品
众生	药品
益太	药品
四氢帕马丁	药品
水杨苯胺	药品
醒脑颗粒	药品
复方地黄补肾酒	药品
参茸白凤丸	药品
玉叶清火	药品
复方对乙酰氨基酚	药品
复方石韦片	药品
骨友灵贴膏	药品
婴儿保肺宁散	药品
止嗽立效	药品
抗感口服液	药品
复方枇杷止咳	药品
江苏中丹制药有限公司	药品
乙双吗啉	药品
复方氯化钾	药品
甲磺酸帕珠沙星注射液	药品
氯沙坦	药品
前列舒通	药品
奥迪欣	药品
抗肿瘤免疫核糖核酸抗胃癌	药品
连蒲双清	药品
胃安宁	药品
米格列醇	药品
桔贝	药品
冰硼咽喉	药品
跌打万花油	药品
抗扁桃腺炎	药品
心神安	药品
金石普利	药品
牛至肝康丸	药品
二陈	药品
千柏鼻炎	药品
武汉人福药业有限责任公司	药品
阿昔洛韦缓释片	药品
广西南宁万士达制药有限公司	药品
解氟灵注射液	药品
昂丹司琼胶囊	药品
灯台叶片	药品
氟轻松搽剂	药品
硅橡胶	药品
朱砂	药品
苯甲酸苄酯乳膏	药品
龟鹿补肾	药品
山东长富洁晶药业有限公司	药品
康肾颗粒	药品
清凉油	药品
痰饮丸	药品
精氨酸乙酰水杨酸	药品
调经止带	药品
牙痛宁滴丸	药品
荆芥穗炭	药品
磺胺甲氧哒嗪	药品
盐酸左布比卡因注射液	药品
甲磺酸二氢麦角碱片	药品
曲克芦丁注射液	药品
愈酚待因	药品
生肌散	药品
茴香桔核丸	药品
口服福氏宋内菌痢疾双价活疫苗	药品
复方二氧化钛乳膏	药品
龙珠平亢丸	药品
戊沙溴铵	药品
滴耳油	药品
出血热预防片	药品
拜斯明	药品
舒汀	药品
石淋通颗粒无蔗糖	药品
孟鲁司特钠片	药品
珠芽蓼	药品
维胺颗粒	药品
复方亚油酸乙酯	药品
止咳定喘片	药品
金牡蛎	药品
葡萄糖酸亚铁	药品
虎驹乙肝	药品
温经养血	药品
尔同舒	药品
大蒜素肠溶胶囊	药品
青蛤散	药品
加减地黄	药品
排毒降脂胶囊	药品
诺和灵笔芯注射液	药品
消食健儿颗粒	药品
拨云锭滴眼液	药品
司迈特	药品
妇炎康丸	药品
清喉利咽颗粒	药品
施普善	药品
绞股蓝总苷片	药品
小儿鞣酸小檗碱片	药品
迪非	药品
路路通益母	药品
偏瘫复原	药品
宝咳宁糖浆	药品
维乙磷	药品
愈酚喷托异丙嗪	药品
耳聋左慈浓缩丸	药品
醋酸甲地孕酮分散片	药品
珍宝丸	药品
蛇胆陈皮口服液	药品
乳酸左氧氟沙星	药品
福善美片	药品
比特力	药品
氨基比林	药品
注射用格拉诺赛特	药品
非洛地平缓释胶囊	药品
灭菌法	药品
精乌颗粒	药品
牛黄镇惊丸	药品
氯化溶菌酶	药品
复方红豆杉胶囊	药品
柔肝顺气丸	药品
加立信	药品
得生丸	药品
胰酶肠溶胶囊	药品
参茸虫草胶囊	药品
抗腮腺炎注射液	药品
虚汗停	药品
种复合维生素	药品
哈尔滨欧替药业有限公司	药品
莫雷西嗪片	药品
柏芷洗剂	药品
孕三烯酮胶囊	药品
磺啶冰黄	药品
扶信	药品
羧甲纤维素	药品
吉林本草堂制药有限公司	药品
左氧氟沙星分散片	药品
磨积散	药品
通灌液	药品
磷酸地塞米松	药品
凡命	药品
桂美辛	药品
灵龙感冒	药品
洗必泰溶液	药品
脑心清片	药品
亮菌甲素葡萄糖	药品
尼可吗啡	药品
东北制药集团沈阳第一制药厂	药品
乳酶生胶囊	药品
温脾固肠	药品
右甲状腺素	药品
胃友	药品
巴戟振阳胶囊	药品
冻干布氏菌病活菌苗	药品
伽玛	药品
舒洛地特注射液	药品
童康片	药品
活珞星	药品
参芝安神	药品
伊来西胺	药品
艾愈	药品
地骨皮露	药品
西迪吉尔	药品
补中益气丸	药品
氟哌噻吨美利曲辛片	药品
复方萘磺酸右丙氧芬	药品
甲磺烟肼钠	药品
香连片	药品
普鲁托醇	药品
西米替丁注射液	药品
益脑素	药品
九圣散	药品
盐酸氨基葡萄糖胶囊	药品
龙燕补肾酒	药品
头孢硫脒	药品
康裕登通	药品
小儿清热止咳	药品
四川百利药业有限责任公司	药品
天杞	药品
盐酸氟巴尼酯	药品
盐酸地尔硫卓片	药品
冠心丹参片	药品
当归拈痛颗粒	药品
复方益智补肾口服液	药品
童宝乐片	药品
酒花素搽剂	药品
决明山绿茶	药品
硝酸银	药品
桂利嗪片	药品
止嗽青果丸	药品
四川龙人药业有限公司	药品
流脑菌苗	药品
注射用阿柔比星	药品
复方氯苯蝶啶胶囊	药品
参贝止咳颗粒	药品
奈福泮	药品
川芎清脑颗粒	药品
吲哚美辛三七冰片	药品
琥乙红霉素咀嚼片	药品
克塞通	药品
祛浊降脂茶	药品
丹苓补骨胶囊	药品
黄麻嗪胶丸	药品
千年健	药品
盐酸达克罗宁胶浆	药品
安君宁	药品
舒乐热	药品
美络宁注射液	药品
三水杨酸胆碱镁片	药品
注射用盐酸吡硫醇	药品
东方活血膏	药品
法莫替丁片	药品
依诺沙星注射液	药品
喷托维林氯化铵片	药品
复方南瓜养阴	药品
阿诺新	药品
咯萘啶	药品
苯丙醇诺龙注射液	药品
藿阳补肾胶囊	药品
驱风液	药品
枸橼酸钾颗粒	药品
克仑特罗气雾剂	药品
妇炎净	药品
疮炎灵软膏	药品
安吉含片	药品
参杞益脑胶囊	药品
冬茸补肾胶囊	药品
盐酸赛克力嗪	药品
伏络清	药品
盆腔炎口服液	药品
欣美佳	药品
盐酸美沙酮口服液	药品
利巴韦林胶囊	药品
二羟二丁基醚	药品
滋补水鸭	药品
阿昔洛韦凝胶	药品
小儿氨咖黄敏颗粒	药品
复合磷酸氢钾	药品
塞雪风湿	药品
复方明矾布比卡因注射液	药品
核酪口服液	药品
八味锡类散	药品
胃炎口服液	药品
桑菊感冒口服液	药品
二十五味余甘子散	药品
番木鳖	药品
溴醋己烷雌酚	药品
伯尔定	药品
山白消食合剂	药品
蜂蜡素胶囊	药品
器械消毒液	药品
二十味沉香丸	药品
葡萄糖酸锌胶囊	药品
川花止痛	药品
海之元	药品
来婷	药品
通窍阿亚然及派克日片	药品
归杞乌鸡胶囊	药品
大克莎	药品
注射用磷酸依托泊苷	药品
健胃	药品
石椒草咳喘	药品
希存	药品
阿酚咖	药品
美乐妥	药品
糖愈	药品
甲磺酸多沙唑嗪控释片	药品
转化糖注射液	药品
头孢氮氟	药品
山西太行药业股份有限公司	药品
吾真宁	药品
